147, 108, 0.281, 3
505, 116, 0.276, 6
348, 108, 0.284, 3
349, 204, 0.280, 4
319, 108, 0.283, 3
527, 196, 0.278, 5
337, 196, 0.283, 3
310, 108, 0.283, 5
404, 108, 0.272, 10
405, 108, 0.265, 13
183, 196, 0.283, 3
533, 124, 0.270, 9
407, 108, 0.282, 4
372, 108, 0.283, 4
413, 108, 0.280, 11
335, 196, 0.283, 3
193, 108, 0.280, 4
550, 108, 0.284, 4
303, 108, 0.284, 3
252, 108, 0.276, 8
387, 108, 0.276, 18
333, 196, 0.283, 3
278, 108, 0.284, 4
529, 196, 0.278, 5
189, 108, 0.284, 3
554, 108, 0.284, 5
504, 124, 0.267, 11
576, 108, 0.284, 13
336, 108, 0.280, 4
409, 108, 0.275, 6
158, 108, 0.281, 4
501, 108, 0.284, 3
205, 204, 0.280, 4
419, 108, 0.284, 3
174, 108, 0.284, 3
250, 100, 0.286, 6
200, 108, 0.284, 3
570, 108, 0.259, 10
186, 204, 0.280, 4
201, 108, 0.284, 3
339, 196, 0.283, 3
421, 108, 0.280, 5
579, 108, 0.262, 8
176, 204, 0.280, 4
237, 108, 0.282, 7
242, 108, 0.276, 9
378, 108, 0.282, 4
412, 108, 0.262, 8
288, 108, 0.284, 3
375, 108, 0.281, 4
396, 112, 0.283, 3
423, 108, 0.280, 4
155, 124, 0.283, 3
198, 204, 0.283, 3
551, 116, 0.283, 4
355, 108, 0.285, 4
403c, 108, 0.279, 9
416, 108, 0.279, 6
417, 108, 0.279, 10
330, 204, 0.279, 4
376, 108, 0.284, 3
506, 116, 0.274, 7
187, 108, 0.284, 6
318, 124, 0.281, 4
149, 108, 0.282, 3
364, 108, 0.279, 29
173, 108, 0.284, 3
279, 108, 0.284, 4
495, 108, 0.280, 4
287, 108, 0.284, 3
406, 108, 0.267, 10
323, 108, 0.284, 3
553, 108, 0.284, 3
153, 132, 0.282, 3
190, 116, 0.280, 4
377, 108, 0.278, 5
403b, 108, 0.282, 6
503, 116, 0.277, 5
179, 196, 0.283, 3
321, 108, 0.284, 3
148, 108, 0.282, 3
411, 108, 0.280, 4
403a, 108, 0.275, 5
144, 108, 0.281, 4
